-6.39473E+02	 8.74000E+02
-6.35679E+02	 8.76000E+02
-6.31886E+02	 8.75000E+02
-6.28095E+02	 8.76000E+02
-6.24305E+02	 8.75000E+02
-6.20517E+02	 8.75000E+02
-6.16730E+02	 8.74000E+02
-6.12945E+02	 8.74000E+02
-6.09161E+02	 8.73000E+02
-6.05378E+02	 8.75000E+02
-6.01597E+02	 8.75000E+02
-5.97817E+02	 8.74000E+02
-5.94038E+02	 8.75000E+02
-5.90261E+02	 8.75000E+02
-5.86486E+02	 8.73000E+02
-5.82712E+02	 8.76000E+02
-5.78939E+02	 8.74000E+02
-5.75167E+02	 8.74000E+02
-5.71397E+02	 8.75000E+02
-5.67629E+02	 8.75000E+02
-5.63862E+02	 8.75000E+02
-5.60096E+02	 8.73000E+02
-5.56331E+02	 8.76000E+02
-5.52568E+02	 8.75000E+02
-5.48807E+02	 8.74000E+02
-5.45047E+02	 8.74000E+02
-5.41288E+02	 8.75000E+02
-5.37530E+02	 8.75000E+02
-5.33774E+02	 8.75000E+02
-5.30020E+02	 8.75000E+02
-5.26267E+02	 8.76000E+02
-5.22515E+02	 8.75000E+02
-5.18764E+02	 8.74000E+02
-5.15015E+02	 8.74000E+02
-5.11268E+02	 8.75000E+02
-5.07521E+02	 8.75000E+02
-5.03776E+02	 8.75000E+02
-5.00033E+02	 8.75000E+02
-4.96291E+02	 8.74000E+02
-4.92550E+02	 8.76000E+02
-4.88811E+02	 8.74000E+02
-4.85073E+02	 8.77000E+02
-4.81336E+02	 8.75000E+02
-4.77601E+02	 8.75000E+02
-4.73867E+02	 8.74000E+02
-4.70135E+02	 8.76000E+02
-4.66404E+02	 8.76000E+02
-4.62674E+02	 8.74000E+02
-4.58946E+02	 8.74000E+02
-4.55219E+02	 8.75000E+02
-4.51494E+02	 8.75000E+02
-4.47770E+02	 8.77000E+02
-4.44047E+02	 8.75000E+02
-4.40326E+02	 8.75000E+02
-4.36606E+02	 8.75000E+02
-4.32887E+02	 8.74000E+02
-4.29170E+02	 8.74000E+02
-4.25454E+02	 8.75000E+02
-4.21740E+02	 8.74000E+02
-4.18026E+02	 8.74000E+02
-4.14315E+02	 8.75000E+02
-4.10604E+02	 8.76000E+02
-4.06895E+02	 8.75000E+02
-4.03188E+02	 8.75000E+02
-3.99481E+02	 8.75000E+02
-3.95777E+02	 8.75000E+02
-3.92073E+02	 8.75000E+02
-3.88371E+02	 8.76000E+02
-3.84670E+02	 8.75000E+02
-3.80971E+02	 8.76000E+02
-3.77273E+02	 8.73000E+02
-3.73576E+02	 8.74000E+02
-3.69881E+02	 8.74000E+02
-3.66187E+02	 8.75000E+02
-3.62494E+02	 8.75000E+02
-3.58803E+02	 8.74000E+02
-3.55113E+02	 8.76000E+02
-3.51425E+02	 8.74000E+02
-3.47737E+02	 8.77000E+02
-3.44052E+02	 8.75000E+02
-3.40367E+02	 8.75000E+02
-3.36684E+02	 8.75000E+02
-3.33002E+02	 8.74000E+02
-3.29322E+02	 8.74000E+02
-3.25643E+02	 8.75000E+02
-3.21965E+02	 8.75000E+02
-3.18289E+02	 8.75000E+02
-3.14614E+02	 8.73000E+02
-3.10941E+02	 8.74000E+02
-3.07268E+02	 8.74000E+02
-3.03597E+02	 8.75000E+02
-2.99928E+02	 8.75000E+02
-2.96260E+02	 8.75000E+02
-2.92593E+02	 8.74000E+02
-2.88927E+02	 8.76000E+02
-2.85263E+02	 8.75000E+02
-2.81600E+02	 8.75000E+02
-2.77939E+02	 8.75000E+02
-2.74279E+02	 8.75000E+02
-2.70620E+02	 8.76000E+02
-2.66963E+02	 8.74000E+02
-2.63307E+02	 8.76000E+02
-2.59652E+02	 8.73000E+02
-2.55998E+02	 8.74000E+02
-2.52346E+02	 8.75000E+02
-2.48696E+02	 8.74000E+02
-2.45046E+02	 8.75000E+02
-2.41398E+02	 8.75000E+02
-2.37752E+02	 8.74000E+02
-2.34106E+02	 8.76000E+02
-2.30462E+02	 8.76000E+02
-2.26820E+02	 8.75000E+02
-2.23178E+02	 8.73000E+02
-2.19538E+02	 8.75000E+02
-2.15900E+02	 8.75000E+02
-2.12262E+02	 8.75000E+02
-2.08626E+02	 8.75000E+02
-2.04991E+02	 8.74000E+02
-2.01358E+02	 8.75000E+02
-1.97726E+02	 8.75000E+02
-1.94095E+02	 8.75000E+02
-1.90466E+02	 8.75000E+02
-1.86838E+02	 8.75000E+02
-1.83211E+02	 8.75000E+02
-1.79586E+02	 8.74000E+02
-1.75962E+02	 8.77000E+02
-1.72339E+02	 8.74000E+02
-1.68718E+02	 8.75000E+02
-1.65098E+02	 8.76000E+02
-1.61479E+02	 8.75000E+02
-1.57861E+02	 8.75000E+02
-1.54245E+02	 8.74000E+02
-1.50631E+02	 8.74000E+02
-1.47017E+02	 8.74000E+02
-1.43405E+02	 8.74000E+02
-1.39794E+02	 8.75000E+02
-1.36185E+02	 8.74000E+02
-1.32576E+02	 8.75000E+02
-1.28970E+02	 8.74000E+02
-1.25364E+02	 8.75000E+02
-1.21760E+02	 8.74000E+02
-1.18157E+02	 8.76000E+02
-1.14555E+02	 8.76000E+02
-1.10955E+02	 8.73000E+02
-1.07356E+02	 8.75000E+02
-1.03758E+02	 8.75000E+02
-1.00162E+02	 8.74000E+02
-9.65669E+01	 8.75000E+02
-9.29731E+01	 8.75000E+02
-8.93807E+01	 8.75000E+02
-8.57896E+01	 8.75000E+02
-8.21998E+01	 8.76000E+02
-7.86113E+01	 8.76000E+02
-7.50241E+01	 8.76000E+02
-7.14382E+01	 8.75000E+02
-6.78536E+01	 8.76000E+02
-6.42703E+01	 8.75000E+02
-6.06884E+01	 8.75000E+02
-5.71077E+01	 8.76000E+02
-5.35283E+01	 8.74000E+02
-4.99502E+01	 8.73000E+02
-4.63735E+01	 8.74000E+02
-4.27980E+01	 8.76000E+02
-3.92239E+01	 8.75000E+02
-3.56510E+01	 8.76000E+02
-3.20794E+01	 8.75000E+02
-2.85092E+01	 8.75000E+02
-2.49402E+01	 8.75000E+02
-2.13725E+01	 8.75000E+02
-1.78062E+01	 8.75000E+02
-1.42411E+01	 8.76000E+02
-1.06773E+01	 8.77000E+02
-7.11480E+00	 8.83000E+02
-3.55360E+00	 9.04000E+02
 6.30459E-03	 9.13000E+02
 3.56492E+00	 9.03000E+02
 7.12224E+00	 8.83000E+02
 1.06783E+01	 8.77000E+02
 1.42330E+01	 8.74000E+02
 1.77865E+01	 8.74000E+02
 2.13386E+01	 8.76000E+02
 2.48895E+01	 8.75000E+02
 2.84391E+01	 8.75000E+02
